"Time","calico-apiserver-7d67fc75c4-b9n6w","calico-node-p9fcp","coredns-666d64755b-vhdjm-x-kube-system-x-mosquitto-vcluster","coredns-666d64755b-z6kpk-x-kube-system-x-emqx-vcluster","csi-node-driver-bfk77","emqx-broker-0-x-emqx-service-x-emqx-vcluster","kube-prometheus-stack-grafana-74b7cf79fb-smpms","kube-prometheus-stack-kube-state-metrics-5689dc5579-47clg","kube-prometheus-stack-operator-6787bbd765-hzqbc","kube-prometheus-stack-prometheus-node-exporter-42csm","kube-proxy-ftsn7","metrics-server-69bffc695c-5p9gz-x-kube-system-x-emqx-vcluster","metrics-server-69bffc695c-f4j84-x-kube-system-x-mosq-26bfd1d46c","mosquitto-broker-649587fcc9-4mdsm-x-mosquitto-servic-63353133ab","speaker-dw5w9"
2024-09-10 10:19:10,0.000851,0.00937,0.000867,0.000869,0.0000217,0.122,0.00893,0.00106,0.000822,0.00340,0.000405,0.000926,0.000973,0.0970,0.00186
2024-09-10 10:19:20,0.000834,0.0101,0.000880,0.000695,0.0000202,0.122,0.0107,0.000541,0.000884,0.00334,0.000243,0.00132,0.00157,0.0997,0.00183
2024-09-10 10:19:30,0.000799,0.00996,0.000878,0.000942,0.0000185,0.122,0.0130,0.00133,0.00157,0.00361,0.0000451,0.00143,0.00147,0.100,0.00168
2024-09-10 10:19:40,0.000788,0.00978,0.000876,0.000956,0.0000188,0.123,0.0127,0.00152,0.00132,0.00361,0.000147,0.00151,0.00102,0.103,0.000699
2024-09-10 10:19:50,0.000896,0.0103,0.000885,0.000924,0.0000159,0.123,0.00841,0.00155,0.000810,0.00405,0.000115,0.00151,0.00126,0.105,0.00176
2024-09-10 10:20:00,0.000893,0.0115,0.000877,0.000888,0.0000124,0.0972,0.00276,0.00147,0.000810,0.00351,0.000148,0.00164,0.00142,0.105,0.00199
2024-09-10 10:20:10,0.000835,0.00917,0.000872,0.000930,0.0000145,0.126,0.00598,0.00137,0.00108,0.00192,0.000157,0.00154,0.00125,0.107,0.00177
2024-09-10 10:20:20,0.000655,0.00976,0.000878,0.000908,0.0000173,0.130,0.00963,0.00128,0.00137,0.00307,0.000148,0.00129,0.00136,0.108,0.00182
2024-09-10 10:20:30,0.000986,0.00954,0.000936,0.000890,0.0000179,0.106,0.0156,0.000897,0.000867,0.00346,0.000105,0.00129,0.00136,0.115,0.00179
2024-09-10 10:20:40,0.00140,0.0106,0.000961,0.000890,0.0000180,0.131,0.0102,0.00144,0.000867,0.00299,0.000122,0.00133,0.00143,0.125,0.00179
2024-09-10 10:20:50,0.00107,0.0108,0.00112,0.00104,0.0000168,0.129,0.00701,0.00165,0.00192,0.00332,0.000117,0.00135,0.00149,0.123,0.00175
2024-09-10 10:21:00,0.00139,0.0109,0.00106,0.00105,0.0000157,0.0994,0.00739,0.00105,0.00149,0.00312,0.000270,0.00106,0.00139,0.123,0.00168
2024-09-10 10:21:10,0.000845,0.00961,0.000932,0.000494,0.0000160,0.130,0.00637,0.00191,0.000719,0.00175,0.000194,0.00146,0.00139,0.122,0.00115
2024-09-10 10:21:20,0.00101,0.00984,0.000906,0.000920,0.0000203,0.131,0.0103,0.00135,0.000851,0.00382,0.000273,0.00141,0.00122,0.122,0.00175
2024-09-10 10:21:30,0.000773,0.00685,0.000878,0.000910,0.0000236,0.0940,0.0146,0.000840,0.000705,0.00388,0.000118,0.00105,0.000853,0.104,0.00216
2024-09-10 10:21:40,0.000979,0.0119,0.000904,0.000524,0.0000173,0.135,0.0115,0.00144,0.00115,0.00319,0.000121,0.00144,0.00156,0.137,0.00207
2024-09-10 10:21:50,0.000846,0.0106,0.000894,0.000929,0.0000113,0.136,0.00565,0.00205,0.00129,0.00319,0.0000277,0.00153,0.00156,0.134,0.00205
2024-09-10 10:22:00,0.000919,0.0113,0.000465,0.000950,0.0000129,0.135,0.0106,0.00132,0.000832,0.00331,0.0000512,0.00152,0.00157,0.134,0.00140
2024-09-10 10:22:10,0.000978,0.0107,0.000915,0.000725,0.0000168,0.136,0.00847,0.00159,0.00117,0.00357,0.000114,0.00149,0.00157,0.139,0.00184
2024-09-10 10:22:20,0.00104,0.0113,0.000918,0.000929,0.0000150,0.137,0.00711,0.00141,0.00119,0.00308,0.000162,0.00145,0.00140,0.134,0.00184
2024-09-10 10:22:30,0.00104,0.0103,0.000779,0.000925,0.0000125,0.0752,0.00709,0.00188,0.000917,0.00365,0.000136,0.00141,0.00140,0.0911,0.00159
2024-09-10 10:22:40,0.000965,0.00999,0.000730,0.000846,0.0000106,0.128,0.0112,0.00168,0.00137,0.00298,0.000149,0.00100,0.00146,0.140,0.00191
2024-09-10 10:22:50,0.00129,0.00875,0.00109,0.00105,0.0000224,0.123,0.00943,0.00115,0.00147,0.00298,0.000140,0.00146,0.00159,0.130,0.00185
2024-09-10 10:23:00,0.00134,0.00969,0.00105,0.00102,0.0000220,0.0776,0.0115,0.00115,0.00136,0.00332,0.000140,0.00146,0.00154,0.0851,0.00180
2024-09-10 10:23:10,0.00134,0.00777,0.000943,0.000941,0.0000211,0.0991,0.00937,0.00120,0.000929,0.00369,0.000283,0.00147,0.00154,0.108,0.00167
2024-09-10 10:23:20,0.00107,0.0118,0.000897,0.000712,0.0000181,0.0764,0.00925,0.00141,0.00104,0.00359,0.000424,0.00145,0.00118,0.0997,0.00178
2024-09-10 10:23:30,0.00104,0.0121,0.000853,0.000972,0.0000168,0.0882,0.00951,0.00109,0.00131,0.00394,0.0000623,0.00106,0.00131,0.0941,0.00172
2024-09-10 10:23:40,0.000869,0.00813,0.000956,0.000959,0.0000134,0.0792,0.0101,0.00165,0.00112,0.00387,0.000154,0.00147,0.00145,0.0898,0.00182
2024-09-10 10:23:50,0.000848,0.00913,0.000956,0.000756,0.0000169,0.0488,0.00585,0.00143,0.000745,0.00325,0.000141,0.00149,0.00144,0.0802,0.00190
2024-09-10 10:24:00,0.000825,0.0105,0.000911,0.000952,0.0000181,0.0652,0.00776,0.00237,0.00122,0.00264,0.000122,0.00183,0.00110,0.0684,0.00189
2024-09-10 10:24:10,0.000804,0.00961,0.000917,0.000941,0.0000180,0.0698,0.00759,0.00213,0.00120,0.00313,0.000117,0.00169,0.00194,0.0684,0.00194
2024-09-10 10:24:20,0.000965,0.00938,0.000925,0.000929,0.0000200,0.0430,0.00885,0.00143,0.000914,0.00311,0.000102,0.00147,0.00188,0.0303,0.00194
2024-09-10 10:24:30,0.000933,0.00994,0.000909,0.000959,0.0000217,0.0430,0.0102,0.00143,0.00127,0.00301,0.0000403,0.00147,0.00150,0.0149,0.00199
2024-09-10 10:24:40,0.00100,0.0102,0.00104,0.000988,0.0000240,0.00231,0.0106,0.00111,0.00102,0.00293,0.000136,0.00138,0.00150,0.000499,0.00169
2024-09-10 10:24:50,0.00125,0.0112,0.00121,0.00120,0.0000212,0.00231,0.00738,0.00100,0.000693,0.00286,0.000162,0.00103,0.00138,0.000492,0.00111
2024-09-10 10:25:00,0.00126,0.00717,0.00105,0.00120,0.0000218,0.00165,0.00641,0.000679,0.000921,0.00397,0.0000270,0.00132,0.00148,0.000484,0.00172
2024-09-10 10:25:10,0.00126,0.00951,0.000883,0.00106,0.0000204,0.00251,0.00653,0.000930,0.00132,0.00347,0.000243,0.00141,0.00134,0.000493,0.00169
2024-09-10 10:25:20,0.000986,0.00724,0.000740,0.00106,0.0000228,0.00263,0.00686,0.00119,0.00143,0.00298,0.000217,0.00151,0.00129,0.000500,0.000804
2024-09-10 10:25:30,0.000974,0.00871,0.000931,0.000989,0.0000284,0.00235,0.0119,0.00135,0.00154,0.00320,0.0000426,0.00145,0.000977,0.000498,0.00168
2024-09-10 10:25:40,0.000827,0.00871,0.000965,0.000990,0.0000224,0.00235,0.0117,0.00162,0.00126,0.00340,0.000146,0.00138,0.00127,0.000496,0.00183
2024-09-10 10:25:50,0.000823,0.00971,0.000937,0.000986,0.0000244,0.00207,0.00825,0.00162,0.000821,0.00339,0.000155,0.000715,0.00153,0.000498,0.00103
2024-09-10 10:26:00,0.000854,0.00832,0.000923,0.000986,0.0000182,0.00154,0.00752,0.00181,0.000844,0.00294,0.000124,0.00145,0.00153,0.000492,0.00173
2024-09-10 10:26:10,0.000879,0.00678,0.000873,0.000980,0.0000178,0.00260,0.00522,0.00184,0.00116,0.00256,0.000124,0.00153,0.00153,0.000363,0.00172
2024-09-10 10:26:20,0.000877,0.00986,0.000827,0.00100,0.0000178,0.00260,0.00768,0.00125,0.00120,0.00301,0.000114,0.00123,0.00132,0.000494,0.00186
2024-09-10 10:26:30,0.00100,0.00950,0.000916,0.00102,0.0000146,0.00207,0.00905,0.00151,0.00120,0.00336,0.0000464,0.00143,0.00138,0.000506,0.00180
2024-09-10 10:26:40,0.00109,0.00994,0.000916,0.00102,0.0000109,0.00207,0.0111,0.00137,0.000903,0.00315,0.000152,0.00132,0.00153,0.000368,0.00165
2024-09-10 10:26:50,0.00138,0.00779,0.000916,0.00114,0.0000103,0.00209,0.00973,0.000993,0.000863,0.00327,0.000117,0.00142,0.00148,0.000502,0.000786
2024-09-10 10:27:00,0.00132,0.00931,0.00113,0.00116,0.0000174,0.00212,0.00805,0.000993,0.00121,0.00336,0.0000180,0.00123,0.000754,0.000490,0.00174
