"Time","calico-apiserver-7d67fc75c4-b9n6w","calico-node-p9fcp","coredns-666d64755b-vhdjm-x-kube-system-x-mosquitto-vcluster","coredns-666d64755b-z6kpk-x-kube-system-x-emqx-vcluster","csi-node-driver-bfk77","emqx-broker-0-x-emqx-service-x-emqx-vcluster","kube-prometheus-stack-grafana-74b7cf79fb-m6lh2","kube-prometheus-stack-kube-state-metrics-5689dc5579-zwqb7","kube-prometheus-stack-operator-6787bbd765-w99bp","kube-prometheus-stack-prometheus-node-exporter-94xgc","kube-proxy-ftsn7","metrics-server-69bffc695c-5p9gz-x-kube-system-x-emqx-vcluster","metrics-server-69bffc695c-f4j84-x-kube-system-x-mosq-26bfd1d46c","mosquitto-broker-649587fcc9-4mdsm-x-mosquitto-servic-63353133ab","prometheus-kube-prometheus-stack-prometheus-0","speaker-dw5w9"
2024-09-09 02:44:50,0.000894,0.0111,0.000859,0.000763,0.0000182,0.117,0.00443,0.00102,0.00115,0.00346,0.000135,0.00132,0.00133,0.0828,0.0438,0.00185
2024-09-09 02:45:00,0.000997,0.0111,0.000855,0.000763,0.0000120,0.117,0.00123,0.000830,0.000664,0.00391,0.000108,0.00145,0.00137,0.0821,0.0628,0.00171
2024-09-09 02:45:10,0.000923,0.00987,0.000825,0.000717,0.0000816,0.0885,0.00292,0.00105,0.000918,0.00339,0.0000520,0.00139,0.00147,0.0554,0.0423,0.00198
2024-09-09 02:45:20,0.00126,0.00917,0.000790,0.000717,0.0000487,0.116,0.00541,0.00107,0.00105,0.00289,0.000274,0.00156,0.00157,0.0863,0.0394,0.00199
2024-09-09 02:45:30,0.00154,0.00812,0.000812,0.000963,0.0000145,0.117,0.00519,0.00122,0.00116,0.00311,0.000354,0.00154,0.00163,0.0869,0.0456,0.00193
2024-09-09 02:45:40,0.00125,0.00929,0.000623,0.000963,0.0000143,0.120,0.00269,0.00134,0.00112,0.00336,0.000382,0.00142,0.00155,0.0875,0.0456,0.00193
2024-09-09 02:45:50,0.000931,0.00938,0.000817,0.000726,0.0000156,0.119,0.00406,0.000940,0.000875,0.00394,0.000179,0.00117,0.00133,0.0910,0.0415,0.00189
2024-09-09 02:46:00,0.00103,0.00946,0.000773,0.000732,0.0000163,0.119,0.00301,0.000940,0.000471,0.00356,0.000180,0.00129,0.00133,0.0935,0.0383,0.00211
2024-09-09 02:46:10,0.000896,0.00946,0.000966,0.000740,0.0000177,0.0896,0.00303,0.00128,0.00115,0.00313,0.000123,0.00129,0.00146,0.0536,0.0195,0.00185
2024-09-09 02:46:20,0.000815,0.0105,0.000887,0.000776,0.0000141,0.119,0.00337,0.00118,0.00127,0.00355,0.0000419,0.00136,0.00143,0.0953,0.0439,0.00214
2024-09-09 02:46:30,0.000728,0.0102,0.000793,0.000760,0.0000172,0.121,0.00538,0.00108,0.00169,0.00392,0.000178,0.00139,0.00153,0.0972,0.0432,0.00194
2024-09-09 02:46:40,0.000910,0.0102,0.000648,0.000394,0.0000145,0.0987,0.00547,0.00106,0.00125,0.00352,0.000173,0.00144,0.00116,0.101,0.0198,0.00156
2024-09-09 02:46:50,0.000968,0.0101,0.000837,0.000693,0.0000123,0.124,0.00386,0.00105,0.000781,0.00338,0.000167,0.00138,0.00144,0.101,0.0479,0.00151
2024-09-09 02:47:00,0.000989,0.00990,0.000850,0.000692,0.0000144,0.123,0.00102,0.00106,0.000815,0.00363,0.000102,0.00138,0.00130,0.0748,0.0472,0.00183
2024-09-09 02:47:10,0.000585,0.0104,0.000773,0.000698,0.0000177,0.124,0.00102,0.00104,0.00112,0.00363,0.0000275,0.00133,0.00130,0.103,0.0371,0.00188
2024-09-09 02:47:20,0.00123,0.0108,0.000808,0.000698,0.000255,0.125,0.00470,0.000913,0.000893,0.00409,0.000172,0.00133,0.00157,0.105,0.0457,0.00207
2024-09-09 02:47:30,0.00161,0.0100,0.000826,0.000854,0.000165,0.127,0.00895,0.000802,0.00106,0.00373,0.000172,0.00152,0.00161,0.107,0.0426,0.00233
2024-09-09 02:47:40,0.00130,0.00946,0.000614,0.000884,0.0000111,0.128,0.00767,0.00102,0.000822,0.00232,0.000254,0.00159,0.00161,0.107,0.0250,0.00232
2024-09-09 02:47:50,0.00104,0.00642,0.000780,0.000535,0.0000145,0.130,0.00312,0.00105,0.000900,0.00328,0.000253,0.00107,0.00143,0.109,0.0345,0.00207
2024-09-09 02:48:00,0.00121,0.00842,0.000930,0.000695,0.0000175,0.128,0.000939,0.00128,0.00119,0.00342,0.000150,0.00131,0.00148,0.113,0.0465,0.00210
2024-09-09 02:48:10,0.001000,0.0110,0.00112,0.000699,0.0000159,0.130,0.00326,0.00128,0.00116,0.00358,0.000136,0.00127,0.00106,0.114,0.0381,0.00213
2024-09-09 02:48:20,0.000845,0.0111,0.000962,0.000713,0.0000202,0.0721,0.00393,0.00140,0.00125,0.00353,0.000111,0.00128,0.00133,0.115,0.0434,0.00161
2024-09-09 02:48:30,0.000906,0.0111,0.000812,0.000403,0.0000178,0.133,0.00344,0.000933,0.00113,0.00347,0.000166,0.00128,0.00129,0.118,0.0484,0.00187
2024-09-09 02:48:40,0.000945,0.00967,0.000820,0.000696,0.0000153,0.133,0.00473,0.001000,0.00113,0.00362,0.000116,0.00128,0.00103,0.120,0.0439,0.00170
2024-09-09 02:48:50,0.000871,0.0103,0.000797,0.000686,0.0000159,0.132,0.00503,0.001000,0.00101,0.00338,0.000140,0.00146,0.00138,0.121,0.0399,0.00208
2024-09-09 02:49:00,0.00108,0.00883,0.000799,0.000368,0.0000176,0.131,0.00450,0.00103,0.00111,0.00371,0.000135,0.00152,0.00135,0.122,0.0288,0.00141
2024-09-09 02:49:10,0.000957,0.0110,0.000824,0.000716,0.0000212,0.131,0.00312,0.000964,0.000446,0.00294,0.000120,0.00141,0.00140,0.129,0.0435,0.00198
2024-09-09 02:49:20,0.00139,0.00976,0.000816,0.000703,0.0000881,0.132,0.00405,0.000984,0.000971,0.00398,0.0000983,0.00144,0.00112,0.128,0.0399,0.00186
2024-09-09 02:49:30,0.00119,0.0108,0.000814,0.000965,0.0000738,0.133,0.00540,0.000984,0.00103,0.00334,0.000250,0.00118,0.00165,0.127,0.0399,0.00134
2024-09-09 02:49:40,0.00133,0.0134,0.000639,0.000965,0.0000159,0.133,0.00560,0.00121,0.00121,0.00317,0.000250,0.00139,0.00151,0.127,0.0517,0.00190
2024-09-09 02:49:50,0.000864,0.0110,0.000812,0.000959,0.0000157,0.113,0.00360,0.00109,0.00121,0.00377,0.000319,0.00121,0.00132,0.123,0.0548,0.00206
2024-09-09 02:50:00,0.000954,0.00789,0.000917,0.000738,0.0000130,0.110,0.00103,0.000927,0.00137,0.00447,0.000162,0.00125,0.00139,0.0935,0.0396,0.00179
2024-09-09 02:50:10,0.000976,0.00570,0.00106,0.000697,0.0000115,0.0806,0.00225,0.00117,0.00113,0.00332,0.0000315,0.00125,0.00151,0.0845,0.0429,0.00188
2024-09-09 02:50:20,0.000763,0.00982,0.000946,0.000714,0.0000175,0.0806,0.00376,0.00134,0.000867,0.00343,0.000108,0.00160,0.00153,0.106,0.0455,0.00198
2024-09-09 02:50:30,0.000799,0.00982,0.000836,0.000731,0.0000194,0.0925,0.00649,0.00108,0.00110,0.00355,0.000169,0.00145,0.00142,0.0975,0.0267,0.00198
2024-09-09 02:50:40,0.000635,0.00973,0.000852,0.000721,0.0000185,0.133,0.00383,0.00103,0.00112,0.00375,0.000141,0.00121,0.00130,0.0703,0.0433,0.00208
2024-09-09 02:50:50,0.000918,0.0100,0.000791,0.000710,0.0000184,0.230,0.00418,0.000498,0.000626,0.00362,0.000135,0.000886,0.000882,0.101,0.0461,0.00199
2024-09-09 02:51:00,0.00106,0.0108,0.000819,0.000767,0.0000105,0.263,0.00417,0.00105,0.000670,0.00334,0.000113,0.00148,0.00136,0.108,0.0433,0.00165
2024-09-09 02:51:10,0.00111,0.0123,0.000917,0.000789,0.0000171,0.302,0.00449,0.00104,0.00127,0.00364,0.000142,0.00160,0.00144,0.0873,0.0405,0.00178
2024-09-09 02:51:20,0.00135,0.0117,0.000831,0.000617,0.0000620,0.281,0.00496,0.000939,0.00116,0.00391,0.000102,0.00159,0.00152,0.0625,0.0435,0.00210
2024-09-09 02:51:30,0.00162,0.00754,0.000575,0.000888,0.0000928,0.240,0.00463,0.000965,0.000904,0.00298,0.000212,0.00159,0.00167,0.0215,0.0436,0.00182
2024-09-09 02:51:40,0.000892,0.01000,0.000819,0.000912,0.0000624,0.236,0.00580,0.000983,0.000904,0.00351,0.000219,0.00151,0.00158,0.0127,0.0272,0.00222
2024-09-09 02:51:50,0.000892,0.00959,0.000778,0.000863,0.0000188,0.244,0.00230,0.000907,0.00150,0.00303,0.000248,0.00130,0.00158,0.000515,0.0428,0.00209
2024-09-09 02:52:00,0.000984,0.00798,0.000738,0.000700,0.00000928,0.262,0.00103,0.00123,0.00117,0.00343,0.000186,0.000712,0.00144,0.000525,0.0515,0.00192
2024-09-09 02:52:10,0.000937,0.00962,0.000909,0.000384,0.0000150,0.156,0.00369,0.00155,0.00129,0.00315,0.0000162,0.00121,0.00147,0.000517,0.0507,0.00186
2024-09-09 02:52:20,0.000744,0.00889,0.000973,0.000753,0.0000141,0.142,0.00711,0.00123,0.00129,0.00234,0.000496,0.00119,0.00101,0.000506,0.0405,0.00202
2024-09-09 02:52:30,0.000744,0.00964,0.000818,0.000850,0.0000155,0.271,0.00384,0.000929,0.00128,0.00294,0.000798,0.00155,0.00117,0.000541,0.0270,0.00224
2024-09-09 02:52:40,0.000717,0.00750,0.000831,0.000918,0.0000151,0.233,0.00545,0.00109,0.000806,0.00263,0.000798,0.00155,0.00148,0.000520,0.0478,0.00233
2024-09-09 02:52:50,0.000931,0.0108,0.000886,0.000899,0.0000182,0.0548,0.00442,0.00111,0.000647,0.00369,0.000360,0.00126,0.00157,0.000494,0.0455,0.00220
2024-09-09 02:53:00,0.000967,0.0105,0.000487,0.000884,0.0000218,0.0548,0.00225,0.000885,0.00115,0.00356,0.000104,0.00136,0.00154,0.000494,0.0467,0.00202
2024-09-09 02:53:10,0.000967,0.0108,0.000930,0.000565,0.0000193,0.0606,0.00113,0.00134,0.00124,0.00167,0.000123,0.00119,0.00151,0.000509,0.0390,0.00200
2024-09-09 02:53:20,0.00120,0.00940,0.000886,0.000545,0.0000193,0.0459,0.00572,0.00147,0.00124,0.00347,0.000123,0.00161,0.00159,0.000511,0.0555,0.00206
2024-09-09 02:53:30,0.00144,0.00898,0.000670,0.000772,0.000121,0.00322,0.00724,0.00120,0.000959,0.00345,0.000262,0.00167,0.00168,0.000289,0.0380,0.00198
2024-09-09 02:53:40,0.000599,0.00583,0.000863,0.000877,0.0000733,0.00270,0.00565,0.00118,0.00112,0.00333,0.000270,0.00165,0.00161,0.000505,0.0248,0.00195
2024-09-09 02:53:50,0.000838,0.00891,0.000857,0.000989,0.0000171,0.00216,0.00328,0.00116,0.00103,0.00309,0.000191,0.00141,0.00144,0.000505,0.0558,0.00185
2024-09-09 02:54:00,0.00105,0.00876,0.00109,0.000885,0.0000171,0.00212,0.00114,0.00129,0.00103,0.00318,0.000149,0.00118,0.00157,0.000502,0.0400,0.00185
2024-09-09 02:54:10,0.000966,0.00970,0.00115,0.000793,0.0000215,0.00217,0.00228,0.00141,0.00117,0.00354,0.0000230,0.00162,0.00157,0.000508,0.0238,0.00180
2024-09-09 02:54:20,0.000895,0.00956,0.00108,0.000657,0.0000212,0.00220,0.00452,0.00108,0.00148,0.00387,0.0000876,0.00144,0.00154,0.000510,0.0376,0.00197
2024-09-09 02:54:30,0.000880,0.00943,0.000901,0.000764,0.0000132,0.00258,0.00494,0.00121,0.000892,0.00356,0.000102,0.000844,0.00138,0.000501,0.0490,0.00197
2024-09-09 02:54:40,0.000811,0.00881,0.000884,0.000736,0.0000238,0.00258,0.00626,0.00109,0.000821,0.00343,0.000127,0.00136,0.00146,0.000490,0.0288,0.00198
2024-09-09 02:54:50,0.000947,0.00847,0.000859,0.000570,0.0000222,0.00247,0.00359,0.00109,0.00102,0.00307,0.000131,0.00150,0.00146,0.000495,0.0332,0.00198
2024-09-09 02:55:00,0.000947,0.00626,0.000901,0.000754,0.0000119,0.00205,0.00359,0.00115,0.00102,0.00319,0.000159,0.00128,0.00142,0.000495,0.0264,0.00185
2024-09-09 02:55:10,0.00103,0.00926,0.000662,0.000783,0.0000182,0.00218,0.00545,0.00123,0.00119,0.00302,0.0000364,0.00135,0.00143,0.000376,0.0329,0.00182
2024-09-09 02:55:20,0.00133,0.0101,0.000913,0.000792,0.0000191,0.00218,0.00633,0.00112,0.00102,0.00349,0.0000974,0.00142,0.00130,0.000538,0.0485,0.00196
2024-09-09 02:55:30,0.00165,0.0102,0.000872,0.000505,0.0000135,0.00287,0.00469,0.00102,0.00106,0.00342,0.000179,0.00154,0.00171,0.000542,0.0432,0.00196
2024-09-09 02:55:40,0.00125,0.0108,0.000872,0.000955,0.0000825,0.00210,0.00461,0.00104,0.00120,0.00338,0.000327,0.00153,0.00164,0.000528,0.0546,0.00216
2024-09-09 02:55:50,0.00102,0.0114,0.000863,0.00107,0.0000973,0.00227,0.00321,0.00124,0.00119,0.00334,0.000295,0.00134,0.00139,0.000509,0.0528,0.00200
